Serial connected. Starting setup...
Adafruit LTR-390 test
UV0 ok
UV1 ok
UV2 ok
UV3 ok
End of setup

Gain: 18, Resolution: 16bit
Height from UV laser:
Time between readings:1000 ms
index, sensor0, sensor1, sensor2, sensor3
0, 106.00, 6.00, 9.00, 21.00,
1, 97.00, 6.00, 9.00, 20.00,
2, 97.00, 6.00, 9.00, 20.00,
3, 108.00, 6.00, 9.00, 21.00,
4, 115.00, 8.00, 11.00, 24.00,
5, 121.00, 8.00, 11.00, 24.00,
6, 126.00, 8.00, 11.00, 26.00,
7, 127.00, 8.00, 12.00, 26.00,
8, 127.00, 8.00, 12.00, 26.00,
9, 129.00, 8.00, 12.00, 26.00,
10, 129.00, 8.00, 12.00, 26.00,
11, 129.00, 8.00, 12.00, 26.00,
12, 130.00, 8.00, 12.00, 26.00,
13, 130.00, 8.00, 12.00, 27.00,
14, 130.00, 8.00, 12.00, 27.00,
15, 130.00, 8.00, 12.00, 27.00,
16, 130.00, 8.00, 12.00, 27.00,
17, 130.00, 8.00, 12.00, 27.00,
18, 130.00, 8.00, 12.00, 27.00,
19, 130.00, 8.00, 12.00, 27.00,
20, 130.00, 8.00, 12.00, 27.00,
21, 130.00, 8.00, 12.00, 27.00,
22, 130.00, 8.00, 12.00, 27.00,
23, 132.00, 8.00, 12.00, 27.00,
24, 130.00, 8.00, 12.00, 27.00,
25, 130.00, 8.00, 12.00, 27.00,
26, 130.00, 8.00, 12.00, 27.00,
27, 130.00, 8.00, 12.00, 27.00,
28, 130.00, 8.00, 12.00, 27.00,
29, 132.00, 8.00, 12.00, 27.00,
30, 132.00, 8.00, 12.00, 27.00,
31, 132.00, 8.00, 12.00, 27.00,
32, 132.00, 8.00, 12.00, 27.00,
33, 132.00, 8.00, 12.00, 27.00,
34, 132.00, 8.00, 12.00, 27.00,
35, 132.00, 8.00, 12.00, 27.00,
36, 130.00, 8.00, 12.00, 27.00,
37, 132.00, 8.00, 12.00, 27.00,
38, 132.00, 8.00, 12.00, 27.00,
39, 132.00, 8.00, 12.00, 27.00,
40, 133.00, 8.00, 12.00, 27.00,
41, 136.00, 8.00, 12.00, 27.00,
42, 136.00, 8.00, 12.00, 27.00,
43, 135.00, 8.00, 12.00, 27.00,
44, 135.00, 8.00, 12.00, 27.00,
45, 135.00, 8.00, 12.00, 27.00,
46, 135.00, 8.00, 12.00, 27.00,
47, 135.00, 8.00, 12.00, 27.00,
48, 135.00, 8.00, 12.00, 27.00,
49, 135.00, 8.00, 12.00, 27.00,
50, 135.00, 8.00, 12.00, 27.00,
51, 135.00, 8.00, 12.00, 27.00,
52, 133.00, 8.00, 12.00, 27.00,
53, 133.00, 8.00, 12.00, 27.00,
54, 133.00, 8.00, 12.00, 27.00,
55, 133.00, 8.00, 12.00, 27.00,
56, 133.00, 8.00, 12.00, 27.00,
57, 133.00, 8.00, 12.00, 27.00,
58, 132.00, 8.00, 12.00, 27.00,
59, 132.00, 8.00, 12.00, 27.00,
60, 132.00, 8.00, 12.00, 27.00,
61, 132.00, 8.00, 12.00, 27.00,
62, 132.00, 8.00, 12.00, 27.00,
63, 132.00, 8.00, 12.00, 27.00,
64, 132.00, 8.00, 12.00, 27.00,
65, 132.00, 8.00, 12.00, 27.00,
66, 132.00, 8.00, 12.00, 27.00,
67, 130.00, 8.00, 12.00, 27.00,
68, 130.00, 8.00, 12.00, 27.00,
69, 130.00, 8.00, 12.00, 27.00,
70, 130.00, 8.00, 12.00, 27.00,
71, 130.00, 8.00, 12.00, 27.00,
72, 130.00, 8.00, 12.00, 26.00,
73, 130.00, 8.00, 12.00, 26.00,
74, 130.00, 8.00, 12.00, 26.00,
75, 130.00, 8.00, 12.00, 26.00,
76, 130.00, 8.00, 12.00, 26.00,
77, 130.00, 8.00, 12.00, 26.00,
78, 130.00, 8.00, 12.00, 26.00,
79, 130.00, 8.00, 12.00, 26.00,
80, 130.00, 8.00, 12.00, 26.00,
81, 130.00, 8.00, 12.00, 26.00,
82, 129.00, 8.00, 12.00, 26.00,
83, 129.00, 8.00, 12.00, 26.00,
84, 129.00, 8.00, 12.00, 26.00,
85, 129.00, 8.00, 12.00, 26.00,
86, 129.00, 8.00, 12.00, 26.00,
87, 129.00, 8.00, 12.00, 26.00,
88, 129.00, 8.00, 12.00, 26.00,
89, 129.00, 8.00, 12.00, 26.00,
90, 129.00, 8.00, 12.00, 26.00,
91, 129.00, 8.00, 12.00, 26.00,
92, 129.00, 8.00, 12.00, 26.00,
93, 129.00, 8.00, 12.00, 26.00,
94, 129.00, 8.00, 12.00, 26.00,
95, 129.00, 8.00, 12.00, 26.00,
96, 129.00, 8.00, 12.00, 26.00,
97, 129.00, 8.00, 12.00, 26.00,
98, 129.00, 8.00, 12.00, 26.00,
