Serial connected. Starting setup...
Adafruit LTR-390 test
UV0 ok
UV1 ok
UV2 ok
UV3 ok
End of setup

Gain: 18, Resolution: 16bit
Height from UV laser:
Time between readings:1000
index, sensor0, sensor1, sensor2, sensor3
0, 18.00, 11.00, 5.00, 152.00,
1, 17.00, 11.00, 5.00, 138.00,
2, 17.00, 11.00, 5.00, 135.00,
3, 17.00, 11.00, 5.00, 133.00,
4, 17.00, 9.00, 5.00, 132.00,
5, 17.00, 9.00, 5.00, 130.00,
6, 17.00, 9.00, 5.00, 130.00,
7, 15.00, 9.00, 5.00, 129.00,
8, 17.00, 9.00, 5.00, 129.00,
9, 15.00, 9.00, 5.00, 129.00,
10, 15.00, 9.00, 5.00, 127.00,
11, 15.00, 9.00, 5.00, 127.00,
12, 15.00, 9.00, 5.00, 127.00,
13, 15.00, 9.00, 5.00, 127.00,
14, 15.00, 9.00, 5.00, 127.00,
15, 15.00, 9.00, 5.00, 127.00,
16, 15.00, 9.00, 5.00, 127.00,
17, 15.00, 9.00, 5.00, 127.00,
18, 15.00, 9.00, 5.00, 126.00,
19, 15.00, 9.00, 5.00, 126.00,
20, 15.00, 9.00, 5.00, 126.00,
21, 15.00, 9.00, 5.00, 126.00,
22, 15.00, 9.00, 5.00, 126.00,
23, 15.00, 9.00, 5.00, 126.00,
24, 15.00, 9.00, 5.00, 126.00,
25, 15.00, 9.00, 5.00, 124.00,
26, 15.00, 9.00, 5.00, 124.00,
27, 15.00, 9.00, 5.00, 124.00,
28, 15.00, 9.00, 5.00, 124.00,
29, 15.00, 9.00, 5.00, 124.00,
30, 15.00, 9.00, 5.00, 124.00,
31, 15.00, 9.00, 5.00, 124.00,
32, 15.00, 9.00, 5.00, 124.00,
33, 15.00, 9.00, 5.00, 124.00,
34, 15.00, 9.00, 5.00, 124.00,
35, 15.00, 9.00, 5.00, 124.00,
36, 15.00, 9.00, 5.00, 124.00,
37, 15.00, 9.00, 5.00, 124.00,
38, 15.00, 9.00, 5.00, 124.00,
39, 15.00, 9.00, 5.00, 124.00,
40, 15.00, 9.00, 5.00, 123.00,
41, 15.00, 9.00, 5.00, 123.00,
42, 15.00, 9.00, 5.00, 123.00,
43, 15.00, 9.00, 5.00, 123.00,
44, 15.00, 9.00, 5.00, 123.00,
45, 15.00, 9.00, 5.00, 123.00,
46, 15.00, 9.00, 5.00, 123.00,
47, 15.00, 9.00, 5.00, 123.00,
48, 15.00, 9.00, 5.00, 123.00,
49, 15.00, 9.00, 5.00, 123.00,
50, 15.00, 9.00, 5.00, 123.00,
